ID,Type,entity,attribute,Data Set,mapping
11712,ATTRIBUTE,Current Account,Lien Indicator,CAL170830 Logical Name,Account Liquidity Deposit Dimension.Lien Indicator
14680,ATTRIBUTE,Current Account,Lien Indicator,SCI_DGSC 2015-03-18,
16315,ATTRIBUTE,Current Account,Account Holder Count,SCI_TRBK 2015-09-16,
16402,ATTRIBUTE,Current Account,Ledger Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
16408,ATTRIBUTE,Current Account,Market Earning Hedge Rate,SCI_TRBK 2015-09-16,
16409,ATTRIBUTE,Current Account,Market Earning Pool Rate,SCI_TRBK 2015-09-16,
14283,ATTRIBUTE,Current Account,Account Guarantee Eligible Indicator,SCI_BKKG 2015-07-10 V2,
16397,ATTRIBUTE,Current Account,LCR Overdraft Indicator,SCI_TRBK 2015-09-16,
16416,ATTRIBUTE,Current Account,Offset Indicator,SCI_TRBK 2015-09-16,
24686,ATTRIBUTE,Current Account,Account Guarantee Eligible Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
11716,ATTRIBUTE,Current Account,Account Guarantee Eligible Indicator,CAL170830 Logical Name,Account Liquidity Deposit Dimension.Account Guarantee Eligible Indicator
16357,ATTRIBUTE,Current Account,Daily Non Conforming Charge Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16443,ATTRIBUTE,Current Account,Transaction Maintenance Fee Waived Indicator,SCI_TRBK 2015-09-16,
16378,ATTRIBUTE,Current Account,Excess Ledger Balance.Transaction Currency,SCI_TRBK 2015-09-16,
16399,ATTRIBUTE,Current Account,LCR Transactional Status Indicator,SCI_TRBK 2015-09-16,
16309,ATTRIBUTE,Current Account,Account Blocked Indicator,SCI_TRBK 2015-09-16,
16320,ATTRIBUTE,Current Account,Bank Branded Indicator,SCI_TRBK 2015-09-16,
19404,ATTRIBUTE,Current Account,Interbank Indicator,SCI_TRML 2015-07-10 V3,SI_CLML_CUSTOMER_CLASS.CBI_ANALYSIS_REG; SI_CLML_CUSTOMER_CLASS.SMP_ID
16381,ATTRIBUTE,Current Account,Funds At Risk Indicator,SCI_TRBK 2015-09-16,
16390,ATTRIBUTE,Current Account,Intercompany Indicator,SCI_TRBK 2015-09-16,
17337,ATTRIBUTE,Current Account,Interbank Indicator,SCI_CISS 2015-03-18,
16389,ATTRIBUTE,Current Account,Interbank Indicator,SCI_TRBK 2015-09-16,
16412,ATTRIBUTE,Current Account,Most Recent Transaction Value Date,SCI_TRBK 2015-09-16,
16433,ATTRIBUTE,Current Account,Surcharge Waived Indicator,SCI_TRBK 2015-09-16,
16383,ATTRIBUTE,Current Account,Incentive Expiry Date,SCI_TRBK 2015-09-16,
18288,ATTRIBUTE,Current Account,Benchmark Rate Reference,SCI_OSVC 2015-09-16,
14678,ATTRIBUTE,Current Account,Benchmark Rate Reference,SCI_DGSC 2015-03-18,
16321,ATTRIBUTE,Current Account,Benchmark Rate Reference,SCI_TRBK 2015-09-16,
14291,ATTRIBUTE,Current Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ORD_CURRENT.EDR_RTE_CDE
14289,ATTRIBUTE,Current Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.ECR_RTE_CDE
12484,ATTRIBUTE,Current Account,Product Reference,SCI_ALNI 2015-09-21,
10482,ATTRIBUTE,Current Account,Overdraft Limit Reference,IDL20170908,AGMT_LMT.AGMT_ID
17589,ATTRIBUTE,Current Account,Overdraft Limit Reference,SCI_FMLY_2015-06-12,
12483,ATTRIBUTE,Current Account,Overdraft Limit Reference,SCI_ALNI 2015-09-21,
24231,ATTRIBUTE,Account Limit,Available Limit Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT; AGMT_METRIC.CCY_ID
12361,ATTRIBUTE,Account Limit,Available Limit Amount.Transaction Currency,SCI_ALNI 2015-09-21,
16292,ATTRIBUTE,Credit Card Transaction Type Contractual Rate Plan,Transaction Type Code,SCI_TRBK 2015-09-16,
15352,ATTRIBUTE,Current Account Product,Regular Saver Minimum Frequency,SCI_IBNI 2016-02-22,
17343,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_CISS 2015-03-18,
13722,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_ALUK 2015-09-21,
18758,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.TERM
23546,ATTRIBUTE,Current Account Product,Product Seasoning Duration,Access Layer,Product Dimension.Product Seasoning Duration Month Count
17344,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,SCI_CISS 2015-03-18,
10361,ATTRIBUTE,Current Account Product,Debit Interest Rate,IDL20170908,PROD_FEAT.PROD_FEAT_RATE
13109,ATTRIBUTE,Current Account Product,Product Accessibility Percentage,SCI_ALPO 2015-09-21,
13723,ATTRIBUTE,Current Account Product,Product Accessibility Percentage,SCI_ALUK 2015-09-21,
16455,ATTRIBUTE,Current Account Product,Product Incentive Minimum Duration,SCI_TRBK 2015-09-16,
18295,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,SCI_OSVC 2015-09-16,
13727,ATTRIBUTE,Current Account Product,Product Seasoning Duration,SCI_ALUK 2015-09-21,
10842,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,IDL20170908,CLAS_VAL_X_CLAS_VAL_XREF.OBJ_CLAS_VAL_ID
17593,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_FMLY_2015-06-12,
13724,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,SCI_ALUK 2015-09-21,
24729,ATTRIBUTE,Current Account Product,Debit Interest Rate,IDL20180116,PROD_FEAT.PROD_FEAT_RATE
16447,ATTRIBUTE,Current Account Product,Credit Interest Rate,SCI_TRBK 2015-09-16,
13720,ATTRIBUTE,Current Account Product,Debit Interest Rate,SCI_ALUK 2015-09-21,
11123,ATTRIBUTE,Current Account Product,Product Incentives Indicator,IDL20170908,PROD_FEAT.PROD_FEAT_IND
16456,ATTRIBUTE,Current Account Product,Product Incentives Description,SCI_TRBK 2015-09-16,
12494,ATTRIBUTE,Current Account Product,Regular Saver Method Code,SCI_ALNI 2015-09-21,
14299,ATTRIBUTE,Current Account Product,Product Accessibility Type Code,SCI_BKKG 2015-07-10 V2,
14684,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_DGSC 2015-03-18,
18294,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_OSVC 2015-09-16,
24629,ATTRIBUTE,Current Account Product,Regular Saver Minimum Frequency,IDL20180116,PROD_FEAT.PROD_FEAT_CNT
15348,ATTRIBUTE,Current Account Product,Product Accessibility Indicator,SCI_IBNI 2016-02-22,
17598,ATTRIBUTE,Current Account Product,Product Seasoning Duration,SCI_FMLY_2015-06-12,
18753,ATTRIBUTE,Current Account Product,Credit Interest Bearing Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.SSM_ID
14294,ATTRIBUTE,Current Account Product,Credit Interest Bearing Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.ECR_RTE_CDE
18292,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,SCI_OSVC 2015-09-16,
14682,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,SCI_DGSC 2015-03-18,
13106,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,SCI_ALPO 2015-09-21,
14295,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_INT_EARN.EDR_RTE_CDE; SI_BKKG_ACCNT_ORD_CURRENT.EDR_RTE_CDE
12132,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,CAL170830 Logical Name,Product Dimension.Debit Interest Bearing Indicator
18756,ATTRIBUTE,Current Account Product,Debit Interest Bearing Indicator,SCI_TRML 2015-07-10 V3,
23976,ATTRIBUTE,Permission Account Group,Excess Ledger Balance.Transaction Currency,IDL20180116,AGMT_GRP_METRIC.AGMT_GRP_AMT
10193,ENTITY,Permission Account Group,,IDL20170908,AGMT_GRP
14494,ATTRIBUTE,Permission Account Group,Surcharge Rate,SCI_BKKG 2015-07-10 V2,
24635,ATTRIBUTE,Payment Account,LCR Transactional Status Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
10708,ATTRIBUTE,Payment Account,Weighted Average Deposit Gross Customer Pay Rate,IDL20170908,AGMT_METRIC.AGMT_METRIC_RATE
18927,ATTRIBUTE,Payment Account,Source System GM DGS Exclude Location Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.LCN_ID
23925,ATTRIBUTE,Payment Account,Operational Balance Portion Amount.Transaction Currency,Access Layer,Account Liquidity Deposit Daily Fact.Operational Balance Portion Amount
10394,ATTRIBUTE,Payment Account,Initial Account Balance.Transaction Currency,IDL20170908,AGMT.INIT_ACNT_BAL_AMT
10703,ATTRIBUTE,Payment Account,Rate Sensitive Deposit Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
18869,ATTRIBUTE,Loan Product,Debit Interest Bearing Indicator,SCI_TRML 2015-07-10 V3,
10654,ATTRIBUTE,Loan Product,Debit Interest Bearing Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
16887,ATTRIBUTE,Payment Account,Account Statutory Dormant Indicator,SCI_TRBK 2015-09-16,
15549,ATTRIBUTE,Payment Account,Debit Interest Rate,SCI_IBNI 2016-02-22,SI_IBNI_ZRT01P.Z01DRR
18374,ATTRIBUTE,Payment Account,Debit Interest Rate,SCI_OSVC 2015-09-16,
12730,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_ALNI 2015-09-21,
13365,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_ALPO 2015-09-21,
10331,ATTRIBUTE,Payment Account,Incentive Expiry Date,IDL20170908,AGMT_FEAT.AGMT_FEAT_DT
16682,ATTRIBUTE,Loan To Securitisation Relationship,Asset Pool Reference,SCI_TRBK 2015-09-16,
10983,ATTRIBUTE,Payment Account,Unguaranteed Outflow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
11856,ATTRIBUTE,Payment Account,Days Until Credit Interest Payment Count,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Days Until Credit Interest Payment Count
14772,ATTRIBUTE,Payment Account,Regular Saver Minimum Frequency,SCI_DGSC 2015-03-18,
16896,ATTRIBUTE,Payment Account,Daily Credit Interest Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
16904,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
10325,ATTRIBUTE,Payment Account,Credit Interest Rate,IDL20170908,AGMT_FEAT.AGMT_FEAT_RATE
10322,ATTRIBUTE,Payment Account,Cleared Balance.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.CLRD_BAL_AMT
16895,ATTRIBUTE,Payment Account,Daily Credit Interest Accrual Amount.Group Reporting Currency,SCI_TRBK 2015-09-16,
16905,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
23897,ATTRIBUTE,Payment Account,Guaranteed Amount.Transaction Currency,Access Layer,Account Liquidity Deposit Daily Fact.Guaranteed Amount
24253,ATTRIBUTE,Payment Account,Cleared Balance.Transaction Currency,IDL20180116,AGMT_DLY_METRIC.CLRD_BAL_AMT
14461,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_GRP_CHRGE.ELED_BAL; SI_BKKG_GBKGA_INT_EARN.ECL_VAL_BAL
16911,ATTRIBUTE,Payment Account,Daily Debit Interest Accrual On Uncleared Items Amount.Transaction Currency,SCI_TRBK 2015-09-16,
15552,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_IBNI 2016-02-22,
17431,ATTRIBUTE,Payment Account,Lien Amount.Transaction Currency,SCI_CISS 2015-03-18,
16894,ATTRIBUTE,Payment Account,Credit Interest Rate,SCI_TRBK 2015-09-16,
13371,ATTRIBUTE,Payment Account,Source System TRBK DGS Exclude Market Classification Indicator,SCI_ALPO 2015-09-21,
12735,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude NSC Indicator,SCI_ALNI 2015-09-21,
14445,ATTRIBUTE,Payment Account,Account Internal Dormant Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ORD_CURRENT.EDOR_IND
10390,ATTRIBUTE,Payment Account,Daily Earning Hedge Accrual Amount.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.ERN_HEDGE_ACRU_AMT
10707,ATTRIBUTE,Payment Account,Transfer Pricing Cost Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
13369,ATTRIBUTE,Payment Account,Source System BKKG DGS Exclude Internal Account Indicator,SCI_ALPO 2015-09-21,
11832,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,CAL170830 Logical Name,Account General Daily Fact.Debit Interest Accrual Amount
15546,ATTRIBUTE,Payment Account,Debit Interest Accrual Amount.Transaction Currency,SCI_IBNI 2016-02-22,
14477,ATTRIBUTE,Payment Account,Price Sensitive Indicator,SCI_BKKG 2015-07-10 V2,
18918,ATTRIBUTE,Payment Account,Price Sensitive Indicator,SCI_TRML 2015-07-10 V3,
10345,ATTRIBUTE,Payment Account,Price Sensitive Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
24672,ATTRIBUTE,Payment Account,Offset Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
24712,ATTRIBUTE,Payment Account,Transaction Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
10329,ATTRIBUTE,Payment Account,First Transaction Date,IDL20170908,AGMT_METRIC.AGMT_METRIC_DT
16916,ATTRIBUTE,Payment Account,First Transaction Date,SCI_TRBK 2015-09-16,
10337,ATTRIBUTE,Payment Account,LCR Transactional Status Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
23434,ATTRIBUTE,Payment Account,Account Guaranteed Percentage,Access Layer,Account Liquidity Deposit Daily Fact.Account Guaranteed Percent
24250,ATTRIBUTE,Payment Account,CBI Liquidity Deposit Flow Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
23826,ATTRIBUTE,Payment Account,CBI Liquidity Deposit Flow Amount.Transaction Currency,Access Layer,Account Liquidity Deposit Daily Fact.CBI Liquidity Deposit Flow Amount
10392,ATTRIBUTE,Payment Account,Daily Transfer Pricing Benefit Accrual Amount.Transaction Currency,IDL20170908,AGMT_DLY_METRIC.XFER_PRCN_BNF_ACRU_AMT
12714,ATTRIBUTE,Payment Account,Bank Branded Indicator,SCI_ALNI 2015-09-21,
24616,ATTRIBUTE,Payment Account,Funds At Risk Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
24308,ATTRIBUTE,Payment Account,Change (Delta) In Debit Interest Accrual Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
24143,ATTRIBUTE,Payment Account,Operational Balance Portion Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
11873,ATTRIBUTE,Payment Account,Operational Balance Portion Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Operational Balance Portion Amount
16941,ATTRIBUTE,Payment Account,Rate Sensitive Deposit Indicator,SCI_TRBK 2015-09-16,
11818,ATTRIBUTE,Payment Account,Debit Interest Rate,CAL170830 Logical Name,Account General Daily Fact.Debit Interest Rate
15555,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_IBNI 2016-02-22,
17707,ATTRIBUTE,Payment Account,Regular Saver Method Code,SCI_FMLY_2015-06-12,
11867,ATTRIBUTE,Payment Account,Interim Result Weighted Average Gross Customer Pay Rate Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Interim Result Weighted Average Gross Customer Pay Rate Amount
16934,ATTRIBUTE,Payment Account,Most Recent Transaction Value Date,SCI_TRBK 2015-09-16,
11903,ATTRIBUTE,Payment Account,Initial Debit Interest Rate,CAL170830 Logical Name,Account General Dimension.Initial Debit Interest Rate
18911,ATTRIBUTE,Payment Account,Initial Debit Interest Rate,SCI_TRML 2015-07-10 V3,
17430,ATTRIBUTE,Payment Account,Initial Debit Interest Rate,SCI_CISS 2015-03-18,
15553,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Transaction Currency,SCI_IBNI 2016-02-22,
19298,ENTITY,Payment Account,,SCI_TRBK 2015-09-16,
18925,ATTRIBUTE,Payment Account,Residual Maturity Day Duration,SCI_TRML 2015-07-10 V3,
13367,ATTRIBUTE,Payment Account,Residual Maturity Day Duration,SCI_ALPO 2015-09-21,
18919,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18920,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
13361,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Group Reporting Currency,SCI_ALPO 2015-09-21,
14478,ATTRIBUTE,Payment Account,Projected New Deposit Business Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,
13354,ATTRIBUTE,Payment Account,First Tier Deposit Balance.Transaction Currency,SCI_ALPO 2015-09-21,
18907,ATTRIBUTE,Payment Account,First Tier Deposit Balance.Transaction Currency,SCI_TRML 2015-07-10 V3,
12719,ATTRIBUTE,Payment Account,First Tier Deposit Balance.Transaction Currency,SCI_ALNI 2015-09-21,
13931,ATTRIBUTE,Payment Account,First Tier Deposit Balance.Transaction Currency,SCI_ALUK 2015-09-21,
24614,ATTRIBUTE,Term Deposit Account,Original Maturity Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
10518,ATTRIBUTE,Payment Account,Government Guarantee Country Reference,IDL20170908,AGMT_X_LOCTR.LOCTR_ID
17702,ATTRIBUTE,Payment Account,Government Guarantee Country Reference,SCI_FMLY_2015-06-12,
13355,ATTRIBUTE,Payment Account,Government Guarantee Country Reference,SCI_ALPO 2015-09-21,
13932,ATTRIBUTE,Payment Account,Government Guarantee Country Reference,SCI_ALUK 2015-09-21,
19004,ATTRIBUTE,Term Deposit Account,Original Maturity Date,SCI_TRML 2015-07-10 V3,
17105,ATTRIBUTE,Term Deposit Account,Original Maturity Date,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SMATDT
15625,ATTRIBUTE,Term Deposit Account,Original Maturity Date,SCI_IBNI 2016-02-22,SI_IBNI_NCC40P.N40IAF; SI_IBNI_NCC40P.N40IAT
18906,ATTRIBUTE,Payment Account,Fee Category Reference,SCI_TRML 2015-07-10 V3,
23996,ATTRIBUTE,Term Deposit Account,Interim Result Breakage Transaction Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
10735,ATTRIBUTE,Term Deposit Account,Interim Result Breakage Transaction Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
10456,ATTRIBUTE,Card,Payment Account Reference,IDL20170908,AGMT_X_ACS_FAC.AGMT_ID
18412,ATTRIBUTE,Term Deposit Account,Interbank Indicator,SCI_OSVC 2015-09-16,
18542,ATTRIBUTE,Card,Payment Account Reference,SCI_TRML 2015-07-10 V3,
11875,ATTRIBUTE,Term Deposit Account,Original Maturity Day Count,CAL170830 Logical Name,Account Liquidity Deposit Daily Fact.Original Maturity Day Count
13493,ATTRIBUTE,Term Deposit Account,Interbank Indicator,SCI_ALPO 2015-09-21,
14557,ATTRIBUTE,Term Deposit Account,Interbank Indicator,SCI_BKKG 2015-07-10 V2,
11070,ATTRIBUTE,Term Deposit Account,Interbank Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
14067,ATTRIBUTE,Term Deposit Account,Interbank Indicator,SCI_ALUK 2015-09-21,
23595,ATTRIBUTE,Retail Competitor Product Benchmark Classification,Retail Competitor Product Benchmark Classification Code,Access Layer,Retail Competitor Product Benchmark Refdimension.Retail Competitor Product Benchmark Code
12114,ATTRIBUTE,Retail Competitor Product Benchmark Classification,Retail Competitor Product Benchmark Classification Rate,CAL170830 Logical Name,Retail Competitor Product Benchmark Refdimension.Retail Competitor Product Benchmark Rate
12111,ATTRIBUTE,Retail Competitor Product Benchmark Classification,Retail Competitor Product Benchmark Classification Code,CAL170830 Logical Name,Retail Competitor Product Benchmark Refdimension.Retail Competitor Product Benchmark Code
11032,ATTRIBUTE,Retail Competitor Product Benchmark Classification,Retail Competitor Product Benchmark Classification Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
14360,ATTRIBUTE,Deposit Product,Retail Competitor Product Benchmark Classification Reference,SCI_BKKG 2015-07-10 V2,
23566,ATTRIBUTE,Deposit Product,Retail Competitor Product Benchmark Classification Reference,Access Layer,Product Dimension.Retail Competitor Product Benchmark Identifier
10310,ATTRIBUTE,Deposit Product,Retail Competitor Product Benchmark Classification Reference,IDL20170908,PROD_FEAT.PROD_FEAT_RATE
18836,ATTRIBUTE,Fee Price,Fee Category Reference,SCI_TRML 2015-07-10 V3,
16848,ATTRIBUTE,Notice Instruction,Notice Account Closure Indicator,SCI_TRBK 2015-09-16,SI_TRBK_V05INVS.VTC
18047,ATTRIBUTE,Notice Instruction,Notice Account Closure Indicator,SCI_MANU 2016-04-11,
16852,ATTRIBUTE,Notice Instruction,Notice Given Date,SCI_TRBK 2015-09-16,SI_TRBK_V05INVS.NOTICE_CREATION_DATE
12666,ATTRIBUTE,Notice Instruction,Notice Given Date,SCI_ALNI 2015-09-21,
24642,ATTRIBUTE,Notice Instruction,Notice Given Date,IDL20180116,NON_FIN_AGMT_EV.AGMT_ID; NON_FIN_AGMT_EV.NON_FIN_AGMT_EV_DTTM
10382,ATTRIBUTE,Notice Instruction,Notice Expiry Date,IDL20170908,NON_FIN_AGMT_EV.AGMT_ID; NON_FIN_AGMT_EV.NON_FIN_AGMT_EV_END_DTTM
18876,ATTRIBUTE,Notice Instruction,Notice Expiry Date,SCI_TRML 2015-07-10 V3,
10236,ENTITY,Notice Instruction,,IDL20170908,NON_FIN_AGMT_EV
17678,ATTRIBUTE,Notice Instruction,Notice Given Amount.Transaction Currency,SCI_FMLY_2015-06-12,
15512,ATTRIBUTE,Notice Instruction,Notice Given Amount.Transaction Currency,SCI_IBNI 2016-02-22,
13888,ATTRIBUTE,Notice Instruction,Notice Effective Date,SCI_ALUK 2015-09-21,
18875,ATTRIBUTE,Notice Instruction,Notice Effective Date,SCI_TRML 2015-07-10 V3,
11117,ATTRIBUTE,Notice Instruction,Notice Effective Date,IDL20170908,NON_FIN_AGMT_EV.AGMT_ID; NON_FIN_AGMT_EV.NON_FIN_AGMT_EV_BGN_DTTM
17675,ATTRIBUTE,Notice Instruction,Deposit Account Reference,SCI_FMLY_2015-06-12,
18871,ATTRIBUTE,Negotiated Fee Price,Account Reference,SCI_TRML 2015-07-10 V3,
16714,ATTRIBUTE,Negotiated Fee Price,Fee Category Reference,SCI_TRBK 2015-09-16,
14420,ATTRIBUTE,Negotiated Fee Price,Customer Reference,SCI_BKKG 2015-07-10 V2,
14419,ATTRIBUTE,Negotiated Fee Price,Account Reference,SCI_BKKG 2015-07-10 V2,
16715,ATTRIBUTE,Negotiated Fee Price,Fee Scheme Reference,SCI_TRBK 2015-09-16,
14361,ATTRIBUTE,Fee Account Group,Transaction Maintenance Fee Waived Indicator,SCI_BKKG 2015-07-10 V2,
10170,ENTITY,Fee Account Group,,IDL20170908,AGMT_GRP
12802,ATTRIBUTE,Settlement Instruction,Customer Reference,SCI_ALNI 2015-09-21,
17755,ATTRIBUTE,Settlement Instruction,Customer Reference,SCI_FMLY_2015-06-12,
18950,ATTRIBUTE,Prenotified Fee Scheme,Transaction Type Code,SCI_TRML 2015-07-10 V3,
18389,ATTRIBUTE,Prenotified Fee Scheme,Transaction Type Code,SCI_OSVC 2015-09-16,
13386,ATTRIBUTE,Prenotified Fee Scheme,Transaction Type Code,SCI_ALPO 2015-09-21,
16671,ATTRIBUTE,Loan Account Is Collateralised Relationship,Loan Account Reference,SCI_TRBK 2015-09-16,
16678,ATTRIBUTE,Loan Derivative Relationship,Derivative Reference,SCI_TRBK 2015-09-16,
17141,ATTRIBUTE,Vostro Account,Cleared Balance.Transaction Currency,SCI_TRBK 2015-09-16,
17156,ATTRIBUTE,Vostro Account,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
17171,ATTRIBUTE,Vostro Account,Daily Nominal Change Amount,SCI_TRBK 2015-09-16,
17150,ATTRIBUTE,Vostro Account,Daily Credit Interest Accrual Including EIR Adjustment Amount.Transaction Currency,SCI_TRBK 2015-09-16,
17140,ATTRIBUTE,Vostro Account,Cleared Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
17167,ATTRIBUTE,Vostro Account,Daily Earning Pool Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
17215,ATTRIBUTE,Vostro Account,Ledger Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
17252,ATTRIBUTE,Vostro Account,Transfer Pricing Benefit Rate,SCI_TRBK 2015-09-16,
17246,ATTRIBUTE,Vostro Account,Total Account Balance Including EIR Adjustment.Transaction Currency,SCI_TRBK 2015-09-16,
17211,ATTRIBUTE,Vostro Account,LCR Overdraft Indicator,SCI_TRBK 2015-09-16,
17251,ATTRIBUTE,Vostro Account,Transaction Maintenance Fee Waived Indicator,SCI_TRBK 2015-09-16,
17134,ATTRIBUTE,Vostro Account,Account Suboffice Code,SCI_TRBK 2015-09-16,
17240,ATTRIBUTE,Vostro Account,Surcharge Rate,SCI_TRBK 2015-09-16,
17200,ATTRIBUTE,Vostro Account,Initial Account Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
17191,ATTRIBUTE,Vostro Account,Distributor Fee Rate,SCI_TRBK 2015-09-16,
17160,ATTRIBUTE,Vostro Account,Daily Debit Interest Accrual On Uncleared Items Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
17217,ATTRIBUTE,Vostro Account,Ledger Section Code,SCI_TRBK 2015-09-16,
17238,ATTRIBUTE,Vostro Account,Staff Account Indicator,SCI_TRBK 2015-09-16,
17233,ATTRIBUTE,Vostro Account,Retail Account Type Code,SCI_TRBK 2015-09-16,
17185,ATTRIBUTE,Vostro Account,Daily Transfer Pricing Benefit Accrual Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
17223,ATTRIBUTE,Vostro Account,Net Customer Pay Rate,SCI_TRBK 2015-09-16,
17193,ATTRIBUTE,Vostro Account,Excess Ledger Balance.Local Reporting Currency,SCI_TRBK 2015-09-16,
10213,ENTITY,Vostro Account,,IDL20170908,AGMT
17186,ATTRIBUTE,Vostro Account,Daily Transfer Pricing Benefit Accrual Amount.Transaction Currency,SCI_TRBK 2015-09-16,
17249,ATTRIBUTE,Vostro Account,Total Account Balance.Transaction Currency,SCI_TRBK 2015-09-16,
17225,ATTRIBUTE,Vostro Account,CBoI Non Retail Product Type,SCI_TRBK 2015-09-16,
16865,ATTRIBUTE,Overdraft Limit,Limit Start Date,SCI_TRBK 2015-09-16,
18744,ATTRIBUTE,Credit Card Limit,Limit End Date,SCI_TRML 2015-07-10 V3,
14386,ATTRIBUTE,Interest Account Group,Daily Debit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_INT_EARN.EDR_INT_RTE
18856,ATTRIBUTE,Interest Account Group,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
