ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
2582,ATTRIBUTE,Source System,Source System Name,DDS,SOURCE_SYSTEM.PARENT_SOURCE_SYSTEM_NM;SOURCE_SYSTEM.SOURCE_SYSTEM_NM,,,,18.07.2020 15:03,superadmin,N/A
2584,ATTRIBUTE,Source System Module,Source System Code,DDS,SOURCE_SYSTEM.PARENT_SOURCE_SYSTEM_CD;SOURCE_SYSTEM.SOURCE_SYSTEM_CD,,,,18.07.2020 15:03,superadmin,N/A
577,ATTRIBUTE,Spot Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
576,ATTRIBUTE,Spot Deal,Secondary currency,DDS,TRADE.SECONDARY_CURRENCY_CD,,,,18.07.2020 15:04,superadmin,N/A
578,ATTRIBUTE,Spot Deal,Secondary Nominal Amount,DDS,TRADE.SECONDARY_NOMINAL_AMT,,,,18.07.2020 15:04,superadmin,N/A
524,ATTRIBUTE,Spot Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
2538,ATTRIBUTE,Starweb Note missing event,Automatic Set Up Flag,DDS,CUSTOMER_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
2831,ATTRIBUTE,Starweb Note missing event,Computation scenario,DDS,CUSTOMER_EVENT.COMPUTATION_SCENARIO_CD,,,,18.07.2020 15:15,superadmin,N/A
2537,ATTRIBUTE,Starweb Note missing event,End Date,DDS,CUSTOMER_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2691,ATTRIBUTE,Starweb Note missing event,Event Category,DDS,CUSTOMER_EVENT.EVENT_CATEGORY_CD,,,,18.07.2020 15:12,superadmin,N/A
2535,ATTRIBUTE,Starweb Note missing event,Event Date,DDS,CUSTOMER_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
2747,ATTRIBUTE,Starweb Note missing event,Event Type,DDS,CUSTOMER_EVENT.EVENT_TYPE_CD,,,,18.07.2020 15:11,superadmin,N/A
2536,ATTRIBUTE,Starweb Note missing event,Start Date,DDS,CUSTOMER_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2799,ATTRIBUTE,Starweb Note missing event,Starweb Note Missing Event Identifier,DDS,CUSTOMER_EVENT.CUSTOMER_EVENT_ID;CUSTOMER_EVENT.CUSTOMER_EVENT_RK,,,,18.07.2020 15:03,superadmin,N/A
2621,ATTRIBUTE,Starweb Note missing event,Unified Customer Identifier,DDS,CUSTOMER_EVENT.CUSTOMER_RK,,,,18.07.2020 15:01,superadmin,N/A
2310,ATTRIBUTE,Storno Cashier Fee Income/ Expense Transaction,Transaction Storno Type,DDS,TRANSACTION.SOURCE_SYSTEM_TXN_SIGN_TXT,,,,18.07.2020 15:02,superadmin,N/A
2312,ATTRIBUTE,Storno Interest Income/Expense Transaction,Transaction Storno Type,DDS,TRANSACTION.SOURCE_SYSTEM_TXN_SIGN_TXT,,,,18.07.2020 15:02,superadmin,N/A
2311,ATTRIBUTE,Storno Non-Cashier Fee Income/ Expense Transaction,Transaction Storno Type,DDS,TRANSACTION.SOURCE_SYSTEM_TXN_SIGN_TXT,,,,18.07.2020 15:02,superadmin,N/A
1338,ATTRIBUTE,Strategy,Operational Status,DDS,TRADE_BUNDLE_STRATEGY.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
1499,ATTRIBUTE,Subscription Position,Customer Fund Position Identifier,DDS,FINANCIAL_ACCOUNT.ACCOUNT_ID;FINANCIAL_ACCOUNT.ACCOUNT_RK,,,,18.07.2020 15:14,superadmin,N/A
1495,ATTRIBUTE,Subscription Position,Customer Identifier,DDS,CUSTOMER_X_FINANCIAL_ACCOUNT.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
1496,ATTRIBUTE,Subscription Position,Fund Identifier,DDS,FINANCIAL_ACCOUNT.B_MAIN_PRODUCT_CATEGORY_CD;FINANCIAL_ACCOUNT.FINANCIAL_ACCOUNT_TYPE_CD;TRADE_POSITION.TRADED_SECURITY_RK,,,,18.07.2020 15:10,superadmin,N/A
1498,ATTRIBUTE,Subscription Position,Quantity,DDS,ACCOUNT_NONGL_AMOUNT.NONGL_CNT,,,,18.07.2020 15:05,superadmin,N/A
1494,ATTRIBUTE,Subscription Position,Subscription Position Identifier,DDS,FINANCIAL_ACCOUNT.B_ORIGINAL_ACCOUNT_ID,,,,18.07.2020 15:03,superadmin,N/A
1921,ATTRIBUTE,Swap Deal,Far Margin Deal Pips,DDS,TRADE.SECONDARY_TRADE_MARGIN_PIP,,,,18.07.2020 15:11,superadmin,N/A
591,ATTRIBUTE,Swap Deal,ISIN,DDS,TRADE.FL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:08,superadmin,N/A
837,ATTRIBUTE,Swap Deal,ISIN - near leg,DDS,TRADE.NL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:08,superadmin,N/A
588,ATTRIBUTE,Swap Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
587,ATTRIBUTE,Swap Deal,Secondary currency,DDS,TRADE.SECONDARY_CURRENCY_CD,,,,18.07.2020 15:04,superadmin,N/A
589,ATTRIBUTE,Swap Deal,Secondary Nominal Amount,DDS,TRADE.SECONDARY_NOMINAL_AMT,,,,18.07.2020 15:04,superadmin,N/A
590,ATTRIBUTE,Swap Deal,SG Related Deal Reference,DDS,TRADE.GROUP_EXT_REFERENCE_ID,,,,18.07.2020 15:03,superadmin,N/A
530,ATTRIBUTE,Swap Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
839,ATTRIBUTE,Swap Deal,Trading Venue Trans Identifier Code (TVTIC) - near leg,DDS,TRADE.NL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
592,ATTRIBUTE,Swap Deal,UTI,DDS,TRADE.FL_EMIR_EXT_REFERENCE_ID,,,,18.07.2020 15:01,superadmin,N/A
838,ATTRIBUTE,Swap Deal,UTI - near leg,DDS,TRADE.NL_EMIR_EXT_REFERENCE_ID,,,,18.07.2020 15:01,superadmin,N/A
2347,ATTRIBUTE,Tax registration,Tax registration Type,DDS,CUSTOMER_IDENTITY_DOCUMENT.IDENTITY_DOCUMENT_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
2356,ATTRIBUTE,Tax registration of non-residents in Romania,Expiration Date,DDS,CUSTOMER_IDENTITY_DOCUMENT.EXPIRATION_DT,,,,18.07.2020 15:11,superadmin,N/A
3026,ATTRIBUTE,Tax registration of non-residents in Romania,Issuing Country,DDS,CUSTOMER_IDENTITY_DOCUMENT.ISSUING_COUNTRY_CD,,,,18.07.2020 15:08,superadmin,N/A
2353,ATTRIBUTE,Tax registration of non-residents in Romania,Issuing date,DDS,CUSTOMER_IDENTITY_DOCUMENT.ISSUE_DT,,,,18.07.2020 15:08,superadmin,N/A
3069,ATTRIBUTE,Tax registration of non-residents in Romania,Party identifier,DDS,CUSTOMER_IDENTITY_DOCUMENT.CUSTOMER_RK,,,,18.07.2020 15:06,superadmin,N/A
3028,ATTRIBUTE,Tax registration of non-residents in Romania,Tax Identification Number,DDS,CUSTOMER_IDENTITY_DOCUMENT.DOCUMENT_NO,,,,18.07.2020 15:02,superadmin,N/A
3021,ATTRIBUTE,Tax registration of non-residents in Romania,Tax registration Type,DDS,CUSTOMER_IDENTITY_DOCUMENT.IDENTITY_DOCUMENT_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
2358,ATTRIBUTE,Tax Residency,Expiration Date,DDS,CUSTOMER_IDENTITY_DOCUMENT.EXPIRATION_DT,,,,18.07.2020 15:11,superadmin,N/A
3072,ATTRIBUTE,Tax Residency,Issuing Country,DDS,CUSTOMER_IDENTITY_DOCUMENT.ISSUING_COUNTRY_CD,,,,18.07.2020 15:08,superadmin,N/A
2355,ATTRIBUTE,Tax Residency,Issuing date,DDS,CUSTOMER_IDENTITY_DOCUMENT.ISSUE_DT,,,,18.07.2020 15:08,superadmin,N/A
3070,ATTRIBUTE,Tax Residency,Party identifier,DDS,CUSTOMER_IDENTITY_DOCUMENT.CUSTOMER_RK,,,,18.07.2020 15:06,superadmin,N/A
2350,ATTRIBUTE,Tax Residency,Reason for not supplying TIN,DDS,CUSTOMER_IDENTITY_DOCUMENT.TIN_REJECT_REASON_TXT,,,,18.07.2020 15:04,superadmin,N/A
3031,ATTRIBUTE,Tax Residency,Tax Identification Number,DDS,CUSTOMER_IDENTITY_DOCUMENT.DOCUMENT_NO,,,,18.07.2020 15:02,superadmin,N/A
3022,ATTRIBUTE,Tax Residency,Tax registration Type,DDS,CUSTOMER_IDENTITY_DOCUMENT.IDENTITY_DOCUMENT_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
2351,ATTRIBUTE,Tax Residency,TIN Issuer Country flag,DDS,CUSTOMER_IDENTITY_DOCUMENT.TIN_COUNTRY_ISSUE_FLG,,,,18.07.2020 15:02,superadmin,N/A
726,ATTRIBUTE,Terminal,Business domain,DDS,TERMINAL.TERMINAL_BUSINESS_DOMAIN_TXT,,,,18.07.2020 15:16,superadmin,N/A
2197,ATTRIBUTE,Terminal,Business domain,DM,TERMINAL_DIM.TERMINAL_BUSINESS_DOMAIN_TXT,,,,18.07.2020 15:16,superadmin,N/A
949,ATTRIBUTE,Terminal,Closing Date,DDS,TERMINAL.CLOSE_DT,,,,18.07.2020 15:16,superadmin,N/A
2203,ATTRIBUTE,Terminal,Closing Date,DM,TERMINAL_DIM.CLOSE_DT,,,,18.07.2020 15:16,superadmin,N/A
724,ATTRIBUTE,Terminal,Contact person,DDS,TERMINAL.TERMINAL_LOCATION_CONTACT_TXT,,,,18.07.2020 15:15,superadmin,N/A
2195,ATTRIBUTE,Terminal,Contact person,DM,TERMINAL_DIM.TERMINAL_LOCATION_CONTACT_TXT,,,,18.07.2020 15:15,superadmin,N/A
719,ATTRIBUTE,Terminal,Customer Identifier,DDS,DELETED_CUSTOMER_X_CONTACT.CUSTOMER_RK;TERMINAL.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
729,ATTRIBUTE,Terminal,Initiating User,DDS,TERMINAL.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
2198,ATTRIBUTE,Terminal,Initiating User,DM,TERMINAL_DIM.CREATED_BY_USER_SK,,,,18.07.2020 15:09,superadmin,N/A
721,ATTRIBUTE,Terminal,Open Date,DDS,TERMINAL.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
2193,ATTRIBUTE,Terminal,Open Date,DM,TERMINAL_DIM.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
927,ATTRIBUTE,Terminal,Operational Status,DDS,SRC_TERMINAL_STATUS.OPERATIONAL_STATUS_CD;TERMINAL.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
2202,ATTRIBUTE,Terminal,Operational Status,DM,TERMINAL_DIM.OPERATIONAL_STATUS_SK,,,,18.07.2020 15:06,superadmin,N/A
730,ATTRIBUTE,Terminal,Surface area,DDS,TERMINAL.SURFACE_SQM,,,,18.07.2020 15:02,superadmin,N/A
2199,ATTRIBUTE,Terminal,Surface area,DM,TERMINAL_DIM.SURFACE_SQM,,,,18.07.2020 15:02,superadmin,N/A
725,ATTRIBUTE,Terminal,Terminal equipment,DDS,TERMINAL.TERMINAL_EQUIPMENT_CD,,,,18.07.2020 15:02,superadmin,N/A
2196,ATTRIBUTE,Terminal,Terminal equipment,DM,TERMINAL_DIM.TERMINAL_EQUIPMENT_CD;TERMINAL_DIM.TERMINAL_EQUIPMENT_DESC,,,,18.07.2020 15:02,superadmin,N/A
718,ATTRIBUTE,Terminal,Terminal Identifier,DDS,TERMINAL.ORIG_TERMINAL_ID;TERMINAL.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
2192,ATTRIBUTE,Terminal,Terminal Identifier,DM,TERMINAL_DIM.ORIG_TERMINAL_ID;TERMINAL_DIM.TERMINAL_RK;TERMINAL_DIM.TERMINAL_SK,,,,18.07.2020 15:02,superadmin,N/A
728,ATTRIBUTE,Terminal,Terminal location type,DDS,TERMINAL_X_ADDRESS.ADDRESS_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
722,ATTRIBUTE,Terminal,Terminal Model,DDS,TERMINAL.TERMINAL_MODEL_TXT,,,,18.07.2020 15:02,superadmin,N/A
2194,ATTRIBUTE,Terminal,Terminal Model,DM,TERMINAL_DIM.TERMINAL_MODEL_TXT,,,,18.07.2020 15:02,superadmin,N/A
734,ATTRIBUTE,Terminal,Terminal type,DDS,TERMINAL.TERMINAL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
3682,ATTRIBUTE,Terminal Bill Payments Collecting Service,Account Identifier,DDS,SERVICE_X_ACCOUNT.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
3684,ATTRIBUTE,Terminal Bill Payments Collecting Service,Initiating User,DDS,SERVICE.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3683,ATTRIBUTE,Terminal Bill Payments Collecting Service,Managing Branch,DDS,SERVICE.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
3693,ATTRIBUTE,Terminal Bill Payments Collecting Service,Non-banking day settlement flag,DDS,COLLECTING_SERVICE.NON_BANKING_DAY_SETTLEMENT_FLG,,,,18.07.2020 15:07,superadmin,N/A
3691,ATTRIBUTE,Terminal Bill Payments Collecting Service,Open Date,DDS,SERVICE.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
3681,ATTRIBUTE,Terminal Bill Payments Collecting Service,Settlement type,DDS,COLLECTING_SERVICE.SETTLEMENT_TYPE_CD,,,,18.07.2020 15:04,superadmin,N/A
3701,ATTRIBUTE,Terminal Bill Payments Collecting Service,Terminal Bill Payments Collecting Service Identifier,DDS,SERVICE.ORIG_SERVICE_ID,,,,18.07.2020 15:02,superadmin,N/A
3592,ATTRIBUTE,Terminal Closing Event,Automatic Set Up Flag,DDS,TERMINAL_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3560,ATTRIBUTE,Terminal Closing Event,End Date,DDS,TERMINAL_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3558,ATTRIBUTE,Terminal Closing Event,Event Date,DDS,TERMINAL_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3555,ATTRIBUTE,Terminal Closing Event,Initiating Branch,DDS,TERMINAL_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3561,ATTRIBUTE,Terminal Closing Event,Initiating Channel,DDS,TERMINAL_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3556,ATTRIBUTE,Terminal Closing Event,Initiating User,DDS,TERMINAL_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3559,ATTRIBUTE,Terminal Closing Event,Start Date,DDS,TERMINAL_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3554,ATTRIBUTE,Terminal Closing Event,Terminal Closing Event Identifier,DDS,TERMINAL_EVENT.TERMINAL_EVENT_ID;TERMINAL_EVENT.TERMINAL_EVENT_RK,,,,18.07.2020 15:02,superadmin,N/A
3557,ATTRIBUTE,Terminal Closing Event,Terminal Identifier,DDS,TERMINAL_EVENT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
3591,ATTRIBUTE,Terminal New Sale Event,Automatic Set Up Flag,DDS,TERMINAL_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3517,ATTRIBUTE,Terminal New Sale Event,End Date,DDS,TERMINAL_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2592,ATTRIBUTE,Terminal New Sale Event,Event Date,DDS,TERMINAL_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
2593,ATTRIBUTE,Terminal New Sale Event,Initiating Branch,DDS,TERMINAL_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
2594,ATTRIBUTE,Terminal New Sale Event,Initiating Channel,DDS,TERMINAL_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
2596,ATTRIBUTE,Terminal New Sale Event,Initiating User,DDS,TERMINAL_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3516,ATTRIBUTE,Terminal New Sale Event,Start Date,DDS,TERMINAL_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
2662,ATTRIBUTE,Terminal New Sale Event,Terminal Identifier,DDS,TERMINAL_EVENT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
3523,ATTRIBUTE,Terminal New Sale Event,Terminal New Sale Event Identifier,DDS,TERMINAL_EVENT.TERMINAL_EVENT_ID;TERMINAL_EVENT.TERMINAL_EVENT_RK,,,,18.07.2020 15:02,superadmin,N/A
3590,ATTRIBUTE,Terminal Opening Event,Automatic Set Up Flag,DDS,TERMINAL_EVENT.AUTOMATIC_EVENT_FLG,,,,18.07.2020 15:17,superadmin,N/A
3544,ATTRIBUTE,Terminal Opening Event,End Date,DDS,TERMINAL_EVENT.EVENT_END_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3543,ATTRIBUTE,Terminal Opening Event,Event Date,DDS,TERMINAL_EVENT.EVENT_DTTM,,,,18.07.2020 15:12,superadmin,N/A
3545,ATTRIBUTE,Terminal Opening Event,Initiating Branch,DDS,TERMINAL_EVENT.INTERNAL_ORG_RK,,,,18.07.2020 15:10,superadmin,N/A
3541,ATTRIBUTE,Terminal Opening Event,Initiating Channel,DDS,TERMINAL_EVENT.CHANNEL_CD,,,,18.07.2020 15:09,superadmin,N/A
3546,ATTRIBUTE,Terminal Opening Event,Initiating User,DDS,TERMINAL_EVENT.EVENT_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3542,ATTRIBUTE,Terminal Opening Event,Start Date,DDS,TERMINAL_EVENT.EVENT_START_DTTM,,,,18.07.2020 15:03,superadmin,N/A
3547,ATTRIBUTE,Terminal Opening Event,Terminal Identifier,DDS,TERMINAL_EVENT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
3540,ATTRIBUTE,Terminal Opening Event,Terminal Opening Event Identifier,DDS,TERMINAL_EVENT.TERMINAL_EVENT_ID;TERMINAL_EVENT.TERMINAL_EVENT_RK,,,,18.07.2020 15:02,superadmin,N/A
741,ATTRIBUTE,Terminal to Account,Account Identifier,DDS,TERMINAL_X_ACCOUNT.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
950,ATTRIBUTE,Terminal to Account,End Date,DDS,TERMINAL_X_ACCOUNT.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
929,ATTRIBUTE,Terminal to Account,Start Date,DDS,TERMINAL_X_ACCOUNT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
740,ATTRIBUTE,Terminal to Account,Terminal Identifier,DDS,TERMINAL_X_ACCOUNT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
1856,ATTRIBUTE,Terminal to Account,Terminal to account relationship type,DDS,TERMINAL_X_ACCOUNT.TERMINAL_ACCOUNT_REL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1828,ATTRIBUTE,Terminal to Address,Address identifier,DDS,TERMINAL_X_ADDRESS.ADDRESS_RK,,,,18.07.2020 15:18,superadmin,N/A
1847,ATTRIBUTE,Terminal to Address,End Date,DDS,TERMINAL_X_ADDRESS.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
1845,ATTRIBUTE,Terminal to Address,Start Date,DDS,TERMINAL_X_ADDRESS.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1827,ATTRIBUTE,Terminal to Address,Terminal Identifier,DDS,TERMINAL_X_ADDRESS.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
1829,ATTRIBUTE,Terminal to Address,Terminal to Address Relation Type,DDS,TERMINAL_X_ADDRESS.ADDRESS_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1526,ATTRIBUTE,Terminal to Contact,Contact Identifier,DDS,TERMINAL_X_CONTACT.CONTACT_RK,,,,18.07.2020 15:15,superadmin,N/A
1528,ATTRIBUTE,Terminal to Contact,End Date,DDS,TERMINAL_X_CONTACT.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
1527,ATTRIBUTE,Terminal to Contact,Start Date,DDS,TERMINAL_X_CONTACT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1529,ATTRIBUTE,Terminal to Contact,Terminal Identifier,DDS,TERMINAL_X_CONTACT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
2286,ATTRIBUTE,Terminal to Contact,Terminal to Contact Relation Type,DDS,TERMINAL_X_CONTACT.TERMINAL_CONTACT_REL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1850,ATTRIBUTE,Terminal to Internal Organisation,End Date,DDS,TERMINAL_X_INTERNAL_ORG.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
1851,ATTRIBUTE,Terminal to Internal Organisation,Internal Organisation Identifier,DDS,TERMINAL_X_INTERNAL_ORG.INTERNAL_ORG_RK,,,,18.07.2020 15:09,superadmin,N/A
1849,ATTRIBUTE,Terminal to Internal Organisation,Start Date,DDS,TERMINAL_X_INTERNAL_ORG.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1852,ATTRIBUTE,Terminal to Internal Organisation,Terminal Identifier,DDS,TERMINAL_X_INTERNAL_ORG.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
1858,ATTRIBUTE,Terminal to Internal Organisation,Terminal to Internal Organisation Relationship type,DDS,TERMINAL_X_INTERNAL_ORG.INTERNAL_ORG_REL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
1846,ATTRIBUTE,Terminal to Merchant,End Date,DDS,TERMINAL_X_MERCHANT.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
1779,ATTRIBUTE,Terminal to Merchant,Merchant Identifier,DDS,TERMINAL_X_MERCHANT.MERCHANT_RK,,,,18.07.2020 15:07,superadmin,N/A
1841,ATTRIBUTE,Terminal to Merchant,Start Date,DDS,TERMINAL_X_MERCHANT.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
727,ATTRIBUTE,Terminal to Merchant,Store name,DDS,TERMINAL_X_MERCHANT.STORE_NM,,,,18.07.2020 15:03,superadmin,N/A
1859,ATTRIBUTE,Terminal to Merchant,Terminal Identifier,DDS,TERMINAL_X_MERCHANT.TERMINAL_RK,,,,18.07.2020 15:02,superadmin,N/A
1860,ATTRIBUTE,Terminal to Merchant,Terminal to merchant relationship type,DDS,TERMINAL_X_MERCHANT.TERMINAL_MERCH_REL_TYPE_CD,,,,18.07.2020 15:02,superadmin,N/A
3781,ATTRIBUTE,Terminal to Merchant Category,Merchant Category Identifier,DDS,TERMINAL_X_MERCH_CATEG_TYPE.MERCHANT_CATEGORY_TYPE_CD,,,,18.07.2020 15:07,superadmin,N/A
2982,ATTRIBUTE,Third Party,Closing Date,DDS,CUSTOMER.CLOSE_DT,,,,18.07.2020 15:16,superadmin,N/A
2973,ATTRIBUTE,Third Party,Customer class,DDS,CUSTOMER.CUSTOMER_CLASS_CD,,,,18.07.2020 15:14,superadmin,N/A
2988,ATTRIBUTE,Third Party,Initiating User,DDS,CUSTOMER.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
2981,ATTRIBUTE,Third Party,Open Date,DDS,CUSTOMER.OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
2996,ATTRIBUTE,Third Party,Operation System Customer Type,DDS,CUSTOMER.SRC_CUSTOMER_TYPE_CD;CUSTOMER.OPER_CUSTOMER_TYPE_CD;PROFESSIONAL_CUSTOMER.OPER_CUSTOMER_TYPE_CD;CUSTOMER_X_FINANCIAL_ACCOUNT.OPER_CUSTOMER_TYPE_CD,,,,18.07.2020 15:06,superadmin,N/A
2983,ATTRIBUTE,Third Party,Operational Status,DDS,CUSTOMER.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
2989,ATTRIBUTE,Third Party,Reopen date,DDS,CUSTOMER.REOPEN_DT,,,,18.07.2020 15:04,superadmin,N/A
2972,ATTRIBUTE,Third Party,Third party identifier,DDS,CUSTOMER.CUSTOMER_ID;CUSTOMER.CUSTOMER_RK,,,,18.07.2020 15:02,superadmin,N/A
2344,ATTRIBUTE,Third Party Citizenship Country,Country identifier,DDS,CUSTOMER_X_COUNTRY.COUNTRY_CD,,,,18.07.2020 15:14,superadmin,N/A
3097,ATTRIBUTE,Third Party Citizenship Country,Customer Country Relation Type,DDS,CUSTOMER_X_COUNTRY.CUSTOMER_COUNTRY_REL_TYPE_CD,,,,18.07.2020 15:14,superadmin,N/A
3020,ATTRIBUTE,Third Party Citizenship Country,End Date,DDS,CUSTOMER_X_COUNTRY.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2343,ATTRIBUTE,Third Party Citizenship Country,Individual Third Party identifier,DDS,CUSTOMER_X_COUNTRY.CUSTOMER_RK,,,,18.07.2020 15:10,superadmin,N/A
2345,ATTRIBUTE,Third Party Citizenship Country,Start Date,DDS,CUSTOMER_X_COUNTRY.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1884,ATTRIBUTE,Trading Book Security Deal,Margin deal bps,DDS,TRADE.PRIMARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:08,superadmin,N/A
2362,ATTRIBUTE,Trading Book Security Deal,Pledged Security Deal Flag,DDS,TRADE.PLEDGE_DEAL_FLG,,,,18.07.2020 15:05,superadmin,N/A
1303,ATTRIBUTE,Transaction Cash Flow Phase,Credit card account identifier,DDS,TRANSACTION_CASH_FLOW_PHASE.ACCOUNT_RK,,,,18.07.2020 15:14,superadmin,N/A
1486,ATTRIBUTE,Transaction Cash Flow Phase,Credit card account identifier,DM,PORTFOLIO_INTERNAL_ORG_DIM.PORTFOLIO_ID,,,,18.07.2020 15:14,superadmin,N/A
1208,ATTRIBUTE,Transaction Cash Flow Phase,Credit Card Component Type,DDS,TRANSACTION_CASH_FLOW_PHASE.WITHDRAWAL_USAGE_CD;TRANSACTION_REPAY_CASH_FLOW.WITHDRAWAL_USAGE_CD;TRANSACTION_DUE_AMOUNT.WITHDRAWAL_USAGE_CD,,,,18.07.2020 15:14,superadmin,N/A
1315,ATTRIBUTE,Transaction Cash Flow Phase,Date of the last interest computation,DDS,TRANSACTION_REPAY_CASH_FLOW.INTEREST_CALCULATION_DT,,,,18.07.2020 15:14,superadmin,N/A
1304,ATTRIBUTE,Transaction Cash Flow Phase,Day count factor,DDS,TRANSACTION_CASH_FLOW_PHASE.INTEREST_CALCULATION_BASIS_CD,,,,18.07.2020 15:13,superadmin,N/A
